ImageID,bboxes
956,"[[79.47489166259766, 78.87163543701172, 136.542236328125, 196.9962921142578, 0.9999988079071045]]"
957,"[[102.34912872314453, 89.99308013916016, 138.7124481201172, 179.7825469970703, 0.9999983310699463]]"
958,"[[77.89885711669922, 58.49601745605469, 203.27268981933594, 208.02792358398438, 0.999998927116394]]"
959,"[[76.67813110351562, 100.31470489501953, 183.19163513183594, 138.5734100341797, 0.9999978542327881]]"
960,"[[72.65674591064453, 93.0824966430664, 183.2550811767578, 154.36753845214844, 0.9999986886978149]]"
961,"[[54.34516525268555, 48.188289642333984, 153.3574676513672, 172.2643280029297, 0.9999996423721313]]"
962,"[[44.83245849609375, 83.26017761230469, 212.7422637939453, 175.04103088378906, 0.9999995231628418]]"
963,"[[75.57323455810547, 94.74506378173828, 209.69932556152344, 193.28866577148438, 0.9999980926513672]]"
964,"[[0.0, 105.05323791503906, 256.0, 202.7223358154297, 0.9999947547912598]]"
965,"[[104.86467742919922, 82.71989440917969, 139.06329345703125, 194.88121032714844, 0.999998927116394]]"
966,"[[77.52059173583984, 23.136972427368164, 149.6421661376953, 170.90911865234375, 0.9999996423721313]]"
967,"[[91.76848602294922, 41.97167205810547, 140.17379760742188, 162.25559997558594, 0.9999979734420776]]"
968,"[[58.38824462890625, 62.88813781738281, 197.05308532714844, 191.40798950195312, 0.9999984502792358]]"
969,"[[61.04600524902344, 69.93254852294922, 175.39312744140625, 184.32562255859375, 0.9999996423721313]]"
970,"[[92.73169708251953, 94.65914154052734, 134.5092010498047, 183.67762756347656, 0.9999954700469971]]"
971,"[[16.62672233581543, 63.521507263183594, 157.50592041015625, 151.0048370361328, 0.9999997615814209]]"
972,"[[0.5597558617591858, 40.116981506347656, 256.0, 224.15382385253906, 0.999998927116394]]"
973,"[[111.24227905273438, 69.7890625, 163.94171142578125, 211.17282104492188, 0.9999991655349731]]"
974,"[[59.71992492675781, 86.93411254882812, 194.7068634033203, 173.7508544921875, 0.9999971389770508]]"
975,"[[86.5379867553711, 25.126766204833984, 254.0659942626953, 240.8845672607422, 0.999996542930603]]"
976,"[[117.83705139160156, 39.360565185546875, 175.2594757080078, 208.99368286132812, 0.9999995231628418]]"
977,"[[12.73989200592041, 40.46876907348633, 232.88882446289062, 243.1835174560547, 0.9999996423721313]]"
978,"[[22.10340690612793, 35.26601791381836, 227.64080810546875, 189.489990234375, 0.9999994039535522]]"
979,"[[78.74822998046875, 76.65672302246094, 131.21832275390625, 191.5819549560547, 0.9999966621398926]]"
980,"[[69.65862274169922, 103.92466735839844, 189.62339782714844, 151.6802520751953, 0.9999982118606567]]"
981,"[[96.16490173339844, 71.37419128417969, 156.5009765625, 151.51034545898438, 0.9999992847442627]]"
982,"[[85.8857192993164, 29.433040618896484, 151.38845825195312, 171.0810089111328, 0.9999994039535522]]"
983,"[[102.91728210449219, 89.70906829833984, 154.7439422607422, 157.2740936279297, 0.9999966621398926]]"
984,"[[122.62799835205078, 64.98649597167969, 190.01760864257812, 216.13075256347656, 0.999998927116394]]"
985,"[[99.08067321777344, 56.73031234741211, 174.21627807617188, 226.1669921875, 0.9999985694885254]]"
986,"[[65.25279998779297, 78.0696792602539, 182.6540985107422, 195.135498046875, 0.9999994039535522]]"
987,"[[74.77472686767578, 69.6671142578125, 138.3236083984375, 212.5692596435547, 0.9999984502792358]]"
988,"[[0.02291015535593033, 75.42646026611328, 256.0, 230.10333251953125, 0.9999969005584717]]"
989,"[[44.25881576538086, 58.55023956298828, 195.4716339111328, 190.76548767089844, 0.9999984502792358]]"
990,"[[1.1680761575698853, 72.72802734375, 250.67933654785156, 180.4943389892578, 0.9999853372573853]]"
991,"[[26.93006706237793, 87.95581817626953, 233.63511657714844, 174.0817108154297, 0.9999994039535522]]"
992,"[[74.20198822021484, 52.991966247558594, 188.17999267578125, 191.0989990234375, 0.9999985694885254]]"
993,"[[56.46792984008789, 67.90396881103516, 222.95050048828125, 205.0879669189453, 0.9999994039535522]]"
994,"[[47.91099548339844, 84.99508666992188, 198.6522674560547, 187.81515502929688, 0.9999998807907104]]"
995,"[[74.08232116699219, 78.35034942626953, 134.07164001464844, 153.64340209960938, 0.9999967813491821]]"
996,"[[15.791854858398438, 50.91722869873047, 252.0774383544922, 199.35064697265625, 0.9999921321868896]]"
997,"[[71.50902557373047, 93.34365844726562, 190.02392578125, 168.02792358398438, 0.9999985694885254]]"
998,"[[0.0, 15.235487937927246, 253.1931915283203, 254.18812561035156, 0.999994158744812]]"
999,"[[28.619394302368164, 72.93912506103516, 250.79061889648438, 159.6992950439453, 0.9999992847442627]]"
1000,"[[93.07601165771484, 0.0, 188.82073974609375, 256.0, 0.9999948740005493]]"
1001,"[[93.74799346923828, 13.905048370361328, 145.14651489257812, 171.99722290039062, 0.9999985694885254]]"
1002,"[[70.11939239501953, 108.57813262939453, 148.8378448486328, 155.50070190429688, 0.9999978542327881]]"
1003,"[[40.82718276977539, 30.446962356567383, 190.6320037841797, 232.8357391357422, 0.9999996423721313]]"
1004,"[[62.167991638183594, 39.54637908935547, 193.14663696289062, 176.4426727294922, 0.9999994039535522]]"
1005,"[[33.73701477050781, 14.25082015991211, 160.64035034179688, 178.77159118652344, 0.9999998807907104]]"
1006,"[[0.47615233063697815, 25.722068786621094, 255.70127868652344, 249.83973693847656, 0.9999984502792358]]"
1007,"[[99.56759643554688, 71.92594909667969, 136.88233947753906, 154.9126434326172, 0.9999980926513672]]"
1008,"[[43.303001403808594, 65.57373809814453, 154.25833129882812, 149.30235290527344, 0.9999991655349731]]"
1009,"[[32.69953918457031, 78.9539794921875, 243.55706787109375, 170.1366424560547, 0.9999995231628418]]"
1010,"[[80.39983367919922, 58.573265075683594, 133.6669921875, 219.01388549804688, 0.9999986886978149]]"
1011,"[[92.93202209472656, 85.05535125732422, 213.55178833007812, 187.44607543945312, 0.999998927116394]]"
1012,"[[43.79656219482422, 86.57171630859375, 204.23899841308594, 157.93841552734375, 0.9999995231628418]]"
1013,"[[38.65414047241211, 58.47124481201172, 170.06021118164062, 205.85693359375, 0.9999995231628418]]"
1014,"[[73.2322769165039, 77.1100082397461, 176.50245666503906, 174.11476135253906, 0.9999991655349731]]"
1015,"[[64.8512191772461, 75.3496322631836, 189.55523681640625, 133.61097717285156, 0.9999991655349731]]"
1016,"[[31.80386734008789, 69.3797378540039, 232.3963165283203, 190.65875244140625, 0.999998927116394]]"
1017,"[[111.57405853271484, 100.2930679321289, 143.6398468017578, 147.2418975830078, 0.9999935626983643]]"
1018,"[[14.855273246765137, 27.879980087280273, 214.1261444091797, 241.53517150878906, 0.9999994039535522]]"
1019,"[[49.33733367919922, 71.81635284423828, 220.53616333007812, 146.27536010742188, 0.9999996423721313]]"
1020,"[[118.610107421875, 63.67188262939453, 166.8839874267578, 215.35406494140625, 0.999998927116394]]"
1021,"[[0.5107519626617432, 51.74769973754883, 256.0, 159.46340942382812, 0.9999971389770508]]"
1022,"[[76.71643829345703, 77.45692443847656, 134.32916259765625, 198.85804748535156, 0.9999982118606567]]"
1023,"[[0.5712499618530273, 50.31428527832031, 256.0, 236.71592712402344, 0.9999910593032837]]"
1024,"[[60.48100280761719, 85.31884765625, 221.54901123046875, 185.38751220703125, 0.9999994039535522]]"
1025,"[[49.93850326538086, 37.76128387451172, 215.12925720214844, 172.94134521484375, 0.9999992847442627]]"
1026,"[[73.472900390625, 37.25447082519531, 148.69631958007812, 170.30072021484375, 0.999998927116394]]"
1027,"[[78.42814636230469, 34.73796844482422, 147.6367950439453, 158.53704833984375, 0.9999992847442627]]"
1028,"[[53.995399475097656, 40.15294647216797, 204.50616455078125, 209.597900390625, 0.9999992847442627]]"
1029,"[[41.15365982055664, 42.948787689208984, 212.08311462402344, 217.734130859375, 0.9999992847442627]]"
1030,"[[19.43734359741211, 31.77596664428711, 195.02415466308594, 220.63514709472656, 0.9999997615814209]]"
1031,"[[69.15904998779297, 3.373710870742798, 176.1259002685547, 252.12391662597656, 0.9999953508377075]]"
1032,"[[2.6897265911102295, 70.54451751708984, 249.5858612060547, 181.5135955810547, 0.9999984502792358]]"
1033,"[[87.30025482177734, 18.638715744018555, 159.2865753173828, 171.41517639160156, 0.9999991655349731]]"
1034,"[[85.17890167236328, 45.58641815185547, 139.5435333251953, 155.54132080078125, 0.9999985694885254]]"
1035,"[[64.64542388916016, 90.68492889404297, 145.85452270507812, 170.43690490722656, 0.9999985694885254]]"
1036,"[[84.41978454589844, 94.91261291503906, 170.28817749023438, 179.4979248046875, 0.9999986886978149]]"
1037,"[[7.019765377044678, 90.78520202636719, 228.96072387695312, 186.78257751464844, 0.9999983310699463]]"
1038,"[[60.17707824707031, 31.950780868530273, 189.685302734375, 245.52052307128906, 0.9999966621398926]]"
1039,"[[81.72858428955078, 36.28022003173828, 143.7639923095703, 157.45877075195312, 0.999997615814209]]"
1040,"[[57.37771987915039, 38.52831268310547, 206.81439208984375, 178.9915771484375, 0.9999992847442627]]"
1041,"[[32.150779724121094, 29.838031768798828, 162.930908203125, 166.5121612548828, 0.9999997615814209]]"
1042,"[[60.6740837097168, 45.30384826660156, 170.07427978515625, 204.88543701171875, 0.9999990463256836]]"
1043,"[[60.784080505371094, 44.31634521484375, 154.9031982421875, 163.03839111328125, 0.9999992847442627]]"
1044,"[[84.82866668701172, 16.324140548706055, 143.02479553222656, 169.47265625, 0.9999990463256836]]"
1045,"[[44.85677719116211, 39.13460922241211, 239.04933166503906, 248.04335021972656, 0.9999992847442627]]"
1046,"[[97.67552185058594, 98.84937286376953, 135.77706909179688, 174.10540771484375, 0.9999948740005493]]"
1047,"[[104.04922485351562, 56.9578742980957, 167.79196166992188, 214.08004760742188, 0.9999990463256836]]"
1048,"[[84.82304382324219, 53.15519332885742, 130.47964477539062, 155.43801879882812, 0.9999986886978149]]"
1049,"[[10.471210479736328, 1.2662500143051147, 187.6186065673828, 254.6216583251953, 0.9999984502792358]]"
1050,"[[63.89301300048828, 52.96820068359375, 153.17356872558594, 234.3348388671875, 0.9999996423721313]]"
1051,"[[87.62252044677734, 54.60165023803711, 141.53955078125, 229.11651611328125, 0.999998927116394]]"
1052,"[[89.04647064208984, 26.16592788696289, 171.54788208007812, 198.81846618652344, 0.9999997615814209]]"
1053,"[[71.02151489257812, 83.1407241821289, 148.0351104736328, 184.3681182861328, 0.9999986886978149]]"
1054,"[[0.0, 32.679317474365234, 255.1370391845703, 244.5594024658203, 0.9999995231628418]]"
1055,"[[30.210233688354492, 52.88985824584961, 158.1082763671875, 158.94081115722656, 0.9999994039535522]]"
1056,"[[89.44588470458984, 80.91605377197266, 127.91938018798828, 196.53173828125, 0.9999994039535522]]"
1057,"[[47.47648239135742, 111.18309020996094, 187.2762908935547, 163.6871337890625, 0.9999988079071045]]"
1058,"[[97.30934143066406, 71.19392395019531, 139.67979431152344, 212.75282287597656, 0.9999920129776001]]"
1059,"[[43.35415267944336, 87.52298736572266, 154.71115112304688, 181.2073516845703, 0.9999991655349731]]"
1060,"[[53.81907272338867, 96.57599639892578, 144.57737731933594, 163.3235321044922, 0.9999992847442627]]"
1061,"[[62.884803771972656, 1.9433104991912842, 191.74862670898438, 219.62261962890625, 0.9999990463256836]]"
1062,"[[64.30374145507812, 0.0, 191.37481689453125, 248.6073760986328, 0.9999954700469971]]"
1063,"[[60.665077209472656, 93.1344223022461, 145.78079223632812, 147.6803436279297, 0.9999995231628418]]"
1064,"[[72.2994155883789, 25.99332046508789, 164.132568359375, 157.14100646972656, 0.9999995231628418]]"
1065,"[[84.76081848144531, 52.75466537475586, 138.84603881835938, 149.81423950195312, 0.9999969005584717]]"
1066,"[[0.8820458650588989, 42.82392120361328, 164.62974548339844, 163.2646026611328, 0.9999983310699463]]"
1067,"[[68.17269134521484, 17.056161880493164, 139.8542938232422, 254.15663146972656, 0.9999994039535522]]"
1068,"[[86.80003356933594, 78.11842346191406, 149.35577392578125, 181.43702697753906, 0.9999982118606567]]"
1069,"[[92.18645477294922, 103.13007354736328, 178.73648071289062, 146.99961853027344, 0.9999986886978149]]"
1070,"[[90.20198822021484, 92.8363265991211, 138.52525329589844, 179.95217895507812, 0.9999979734420776]]"
1071,"[[0.8443847298622131, 68.4234619140625, 256.0, 178.5380096435547, 0.9999876022338867]]"
1072,"[[75.83961486816406, 104.36976623535156, 138.69638061523438, 166.30126953125, 0.9999966621398926]]"
1073,"[[28.197772979736328, 0.0, 231.89385986328125, 250.1126708984375, 0.9999996423721313]]"
1074,"[[43.48980712890625, 58.0291633605957, 151.71665954589844, 210.43707275390625, 0.9999994039535522]]"
1075,"[[68.65713500976562, 42.72648239135742, 148.13418579101562, 169.42703247070312, 0.9999994039535522]]"
1076,"[[90.3017349243164, 94.80796813964844, 172.67669677734375, 157.8746795654297, 0.9999995231628418]]"
1077,"[[119.6799087524414, 50.196502685546875, 179.836669921875, 232.12229919433594, 0.9999985694885254]]"
1078,"[[60.63404083251953, 45.686859130859375, 215.2240447998047, 205.9319305419922, 0.9999992847442627]]"
1079,"[[65.92569732666016, 102.48041534423828, 141.69021606445312, 153.76467895507812, 0.9999979734420776]]"
1080,"[[56.81484603881836, 46.20551681518555, 207.28167724609375, 165.848388671875, 0.9999994039535522]]"
1081,"[[48.67890930175781, 106.88298797607422, 151.22901916503906, 159.87269592285156, 0.999998927116394]]"
1082,"[[69.29183197021484, 63.212039947509766, 142.4789581298828, 218.9010467529297, 0.9999995231628418]]"
1083,"[[28.388519287109375, 40.69354248046875, 185.73660278320312, 204.91073608398438, 0.9999992847442627]]"
1084,"[[100.61741638183594, 31.876121520996094, 190.79501342773438, 225.55421447753906, 0.9999992847442627]]"
1085,"[[106.91934204101562, 69.24187469482422, 142.3900604248047, 150.18275451660156, 0.9999938011169434]]"
1086,"[[7.930683612823486, 37.26144027709961, 255.2811737060547, 168.7438507080078, 0.999995231628418]]"
1087,"[[83.10960388183594, 70.69772338867188, 175.3957061767578, 165.52093505859375, 0.9999979734420776]]"
1088,"[[6.254745960235596, 42.88566970825195, 204.6559295654297, 164.0897674560547, 0.9999979734420776]]"
1089,"[[95.13627624511719, 67.90149688720703, 190.1034393310547, 187.8068389892578, 0.9999994039535522]]"
1090,"[[12.795136451721191, 37.91640090942383, 253.7289581298828, 145.87628173828125, 0.9999949932098389]]"
1091,"[[86.31122589111328, 36.184776306152344, 175.28099060058594, 206.7674560546875, 0.9999996423721313]]"
1092,"[[29.39261245727539, 97.75462341308594, 190.81735229492188, 195.44886779785156, 0.9999967813491821]]"
1093,"[[85.68729400634766, 59.92681121826172, 130.82286071777344, 154.18215942382812, 0.9999986886978149]]"
1094,"[[74.34539031982422, 90.1444320678711, 130.44686889648438, 143.027587890625, 0.9999958276748657]]"
1095,"[[70.96131896972656, 0.0, 213.71006774902344, 256.0, 0.9999982118606567]]"
1096,"[[78.61632537841797, 74.59640502929688, 182.3592987060547, 175.19406127929688, 0.9999984502792358]]"
1097,"[[61.164939880371094, 18.65190315246582, 238.12069702148438, 199.0829620361328, 0.9999983310699463]]"
1098,"[[91.63182067871094, 76.25700378417969, 161.1124267578125, 204.96327209472656, 0.9999985694885254]]"
1099,"[[87.36103057861328, 74.95413208007812, 135.16673278808594, 146.84799194335938, 0.9999982118606567]]"
1100,"[[81.72821807861328, 88.2825698852539, 179.96424865722656, 167.86854553222656, 0.9999994039535522]]"
1101,"[[93.11943054199219, 62.887821197509766, 149.38311767578125, 201.88999938964844, 0.9999991655349731]]"
1102,"[[44.76654052734375, 77.6322021484375, 152.830078125, 144.56234741210938, 0.9999991655349731]]"
1103,"[[17.1304874420166, 37.67789077758789, 255.9304656982422, 200.3070526123047, 0.9999997615814209]]"
1104,"[[50.00556182861328, 91.76245880126953, 191.48411560058594, 206.59474182128906, 0.999998927116394]]"
1105,"[[24.12016487121582, 20.75031280517578, 232.66464233398438, 187.926025390625, 0.9999992847442627]]"
1106,"[[42.64289093017578, 63.43783950805664, 134.31292724609375, 217.79795837402344, 0.9999996423721313]]"
1107,"[[75.08927154541016, 31.849042892456055, 186.39544677734375, 240.83837890625, 0.9999991655349731]]"
1108,"[[1.819521427154541, 67.69881439208984, 255.35467529296875, 133.31033325195312, 0.9999938011169434]]"
1109,"[[88.80186462402344, 21.312856674194336, 151.73397827148438, 174.09701538085938, 0.9999979734420776]]"
1110,"[[68.63616180419922, 19.733110427856445, 129.44219970703125, 170.98890686035156, 0.9999979734420776]]"
1111,"[[85.97817993164062, 59.55924987792969, 132.73670959472656, 148.57826232910156, 0.9999947547912598]]"
1112,"[[26.86458969116211, 0.0, 214.8332977294922, 254.87249755859375, 0.9999998807907104]]"
1113,"[[79.72148132324219, 76.44386291503906, 159.5028839111328, 191.46218872070312, 0.9999990463256836]]"
1114,"[[42.32540512084961, 30.935585021972656, 137.96810913085938, 175.02743530273438, 0.9999997615814209]]"
1115,"[[72.09676361083984, 52.10984420776367, 146.51107788085938, 227.97303771972656, 0.9999995231628418]]"
1116,"[[73.60728454589844, 72.72796630859375, 148.56524658203125, 142.9833526611328, 0.9999984502792358]]"
1117,"[[77.4383773803711, 51.12648010253906, 126.06610870361328, 211.64195251464844, 0.9999983310699463]]"
1118,"[[0.7333593368530273, 75.08804321289062, 169.9582061767578, 188.3796844482422, 0.9999996423721313]]"
1119,"[[52.78738784790039, 54.77634811401367, 154.74658203125, 205.30569458007812, 0.9999995231628418]]"
1120,"[[105.84191131591797, 0.0, 198.0242919921875, 255.63624572753906, 0.9999985694885254]]"
1121,"[[64.57740783691406, 31.403915405273438, 201.3554229736328, 256.0, 0.9999988079071045]]"
1122,"[[35.06279754638672, 32.65543746948242, 158.52664184570312, 165.76608276367188, 0.9999997615814209]]"
1123,"[[83.1375961303711, 4.205019474029541, 199.2291717529297, 216.035888671875, 0.9999986886978149]]"
1124,"[[71.41262817382812, 60.78866195678711, 205.54843139648438, 218.93124389648438, 0.9999992847442627]]"
1125,"[[23.7205753326416, 63.21690368652344, 223.876953125, 201.95748901367188, 0.9999977350234985]]"
1126,"[[63.07924270629883, 27.198486328125, 165.84239196777344, 212.49557495117188, 0.9999998807907104]]"
1127,"[[78.95828247070312, 33.941009521484375, 165.2199249267578, 170.37789916992188, 0.9999997615814209]]"
1128,"[[97.99544525146484, 106.50809478759766, 164.42752075195312, 144.8207550048828, 0.9999946355819702]]"
1129,"[[5.100605487823486, 0.6512597799301147, 243.03282165527344, 256.0, 0.9999995231628418]]"
1130,"[[4.992402076721191, 48.41893768310547, 256.0, 179.60841369628906, 0.9999969005584717]]"
1131,"[[0.0, 0.0, 231.94273376464844, 246.21690368652344, 0.9999998807907104]]"
1132,"[[0.07510741800069809, 54.92728805541992, 254.25726318359375, 155.73187255859375, 0.9999898672103882]]"
1133,"[[48.862220764160156, 64.8903579711914, 211.42303466796875, 142.41029357910156, 0.9999982118606567]]"
1134,"[[94.6825942993164, 80.32975006103516, 140.7830810546875, 188.4629669189453, 0.9999980926513672]]"
1135,"[[41.808563232421875, 25.55409049987793, 207.44651794433594, 204.80636596679688, 0.9999990463256836]]"
1136,"[[1.432460904121399, 37.51932907104492, 190.66845703125, 191.7462615966797, 0.9999955892562866]]"
1137,"[[77.66643524169922, 57.39971923828125, 201.5164337158203, 209.45779418945312, 0.9999997615814209]]"
1138,"[[10.252431869506836, 51.35707092285156, 226.703125, 241.21702575683594, 0.9999994039535522]]"
1139,"[[111.72636413574219, 42.39453125, 163.8712921142578, 203.57017517089844, 0.9999990463256836]]"
1140,"[[39.98411178588867, 1.3176854848861694, 188.79737854003906, 256.0, 0.9999996423721313]]"
1141,"[[0.07496093213558197, 51.70854187011719, 235.7891387939453, 214.2733154296875, 0.9999935626983643]]"
1142,"[[37.74419021606445, 74.4039077758789, 159.2057647705078, 194.29400634765625, 0.9999992847442627]]"
1143,"[[73.11658477783203, 45.22166442871094, 180.24591064453125, 166.7159881591797, 0.9999997615814209]]"
1144,"[[49.80043029785156, 91.67628479003906, 145.60427856445312, 163.29360961914062, 0.9999994039535522]]"
1145,"[[96.7803726196289, 67.45201110839844, 138.9663848876953, 208.7534942626953, 0.9999932050704956]]"
1146,"[[85.47599792480469, 47.914852142333984, 191.02761840820312, 216.783935546875, 0.9999997615814209]]"
1147,"[[68.72469329833984, 21.09603500366211, 153.2829132080078, 172.23069763183594, 0.9999994039535522]]"
1148,"[[54.65702819824219, 66.9993667602539, 202.90045166015625, 132.69325256347656, 0.9999980926513672]]"
1149,"[[51.77408218383789, 80.8287582397461, 217.03143310546875, 135.5170135498047, 0.9999985694885254]]"
1150,"[[94.4740982055664, 92.47074127197266, 152.7742156982422, 180.19781494140625, 0.9999990463256836]]"
1151,"[[85.34580993652344, 89.648193359375, 135.0177459716797, 175.67222595214844, 0.9999982118606567]]"
1152,"[[71.35543823242188, 77.92158508300781, 146.905029296875, 151.59552001953125, 0.9999986886978149]]"
1153,"[[94.72463989257812, 66.1387939453125, 127.33982849121094, 153.13870239257812, 0.9999961853027344]]"
1154,"[[49.56285858154297, 52.21925354003906, 221.18768310546875, 160.81802368164062, 0.9999996423721313]]"
1155,"[[76.16304779052734, 21.933496475219727, 212.44471740722656, 215.84983825683594, 0.9999990463256836]]"
1156,"[[73.0807113647461, 58.62223815917969, 175.64292907714844, 215.2671661376953, 0.9999995231628418]]"
1157,"[[95.4336929321289, 26.267118453979492, 150.4711456298828, 166.31430053710938, 0.9999986886978149]]"
1158,"[[104.99201965332031, 83.13742065429688, 161.85983276367188, 182.76312255859375, 0.9999980926513672]]"
1159,"[[75.25666046142578, 0.0, 222.8109130859375, 254.40975952148438, 0.9999984502792358]]"
1160,"[[90.16927337646484, 45.36522674560547, 171.44520568847656, 163.80038452148438, 0.9999995231628418]]"
1161,"[[63.15983200073242, 43.52804183959961, 185.17515563964844, 144.92263793945312, 0.9999986886978149]]"
1162,"[[13.03909683227539, 76.50711822509766, 174.35601806640625, 208.78526306152344, 0.9999995231628418]]"
1163,"[[81.65898132324219, 88.62665557861328, 140.00010681152344, 181.27191162109375, 0.9999979734420776]]"
1164,"[[37.49473571777344, 109.50881958007812, 224.3896026611328, 176.3602752685547, 0.9999984502792358]]"
1165,"[[92.53585052490234, 94.8329086303711, 164.53765869140625, 158.85121154785156, 0.9999990463256836]]"
1166,"[[27.686464309692383, 17.878198623657227, 144.67674255371094, 178.6206817626953, 0.9999994039535522]]"
1167,"[[47.86798858642578, 22.980127334594727, 124.94654083251953, 179.60186767578125, 0.9999994039535522]]"
1168,"[[43.146854400634766, 22.235076904296875, 211.4560089111328, 195.16001892089844, 0.9999997615814209]]"
1169,"[[77.60885620117188, 28.821796417236328, 164.65480041503906, 193.02587890625, 0.9999996423721313]]"
1170,"[[38.10935592651367, 39.07883834838867, 222.2835235595703, 221.1756134033203, 0.9999996423721313]]"
1171,"[[12.60152816772461, 61.77790451049805, 159.6868896484375, 193.81358337402344, 0.9999995231628418]]"
1172,"[[48.470149993896484, 24.045379638671875, 207.23475646972656, 188.1590118408203, 0.9999984502792358]]"
1173,"[[6.182070255279541, 80.6109619140625, 234.00062561035156, 181.6639404296875, 0.9999980926513672]]"
1174,"[[32.22712707519531, 120.296875, 240.43157958984375, 170.6950225830078, 0.9999971389770508]]"
1175,"[[124.6793441772461, 76.89418029785156, 177.11032104492188, 198.4193115234375, 0.9999983310699463]]"
1176,"[[56.13858413696289, 4.840761661529541, 162.0400848388672, 210.83164978027344, 0.9999992847442627]]"
1177,"[[94.3404312133789, 97.58124542236328, 135.66734313964844, 143.15640258789062, 0.9999847412109375]]"
1178,"[[25.803836822509766, 44.641151428222656, 163.03146362304688, 166.95481872558594, 0.9999996423721313]]"
1179,"[[51.02914810180664, 1.8114941120147705, 132.84033203125, 256.0, 0.9999996423721313]]"
1180,"[[0.2421582043170929, 17.86394500732422, 256.0, 216.038330078125, 0.9999995231628418]]"
1181,"[[0.0, 7.730478286743164, 238.05503845214844, 192.48745727539062, 0.9999978542327881]]"
1182,"[[56.5092658996582, 72.4390869140625, 207.7538299560547, 197.9666290283203, 0.9999997615814209]]"
1183,"[[99.52638244628906, 76.11465454101562, 150.10296630859375, 184.02159118652344, 0.9999982118606567]]"
1184,"[[56.767704010009766, 0.0, 187.81765747070312, 236.08050537109375, 0.9999986886978149]]"
1185,"[[91.68253326416016, 40.750038146972656, 179.1405029296875, 229.7268829345703, 0.9999996423721313]]"
1186,"[[79.43763732910156, 27.021757125854492, 187.96588134765625, 218.32672119140625, 0.9999998807907104]]"
1187,"[[82.28868865966797, 91.73322296142578, 137.39657592773438, 182.09173583984375, 0.9999992847442627]]"
1188,"[[12.571816444396973, 0.0, 182.4822998046875, 256.0, 0.9999977350234985]]"
1189,"[[9.46181583404541, 3.2241406440734863, 208.33413696289062, 253.82083129882812, 0.9999982118606567]]"
1190,"[[3.503896474838257, 75.92684173583984, 251.83937072753906, 191.27601623535156, 0.9999970197677612]]"
1191,"[[1.4098339080810547, 55.397850036621094, 253.0426483154297, 185.49034118652344, 0.9999969005584717]]"
1192,"[[44.46965789794922, 74.24443817138672, 218.6239013671875, 158.19931030273438, 0.9999997615814209]]"
1193,"[[4.114794731140137, 93.87763214111328, 255.1020965576172, 206.3816375732422, 0.9999971389770508]]"
1194,"[[92.97423553466797, 80.36322021484375, 168.96522521972656, 170.46539306640625, 0.9999973773956299]]"
1195,"[[42.28143310546875, 97.24420928955078, 158.9101104736328, 142.12600708007812, 0.9999985694885254]]"
1196,"[[87.24439239501953, 82.99781036376953, 148.388671875, 133.3630828857422, 0.9999973773956299]]"
1197,"[[85.26447296142578, 68.6766357421875, 164.50613403320312, 193.40768432617188, 0.9999994039535522]]"
1198,"[[50.822025299072266, 31.831268310546875, 204.62063598632812, 223.43560791015625, 0.999998927116394]]"
1199,"[[84.58765411376953, 66.16332244873047, 133.1878662109375, 141.790283203125, 0.9999978542327881]]"
1200,"[[18.04045867919922, 20.365381240844727, 256.0, 206.2713165283203, 0.9999983310699463]]"
1201,"[[54.818138122558594, 65.2926254272461, 191.10227966308594, 236.579833984375, 0.9999966621398926]]"
1202,"[[35.551307678222656, 58.78422546386719, 144.74563598632812, 165.54156494140625, 0.9999997615814209]]"
1203,"[[89.47722625732422, 107.49869537353516, 174.05870056152344, 135.15679931640625, 0.9999969005584717]]"
1204,"[[13.230751991271973, 14.372382164001465, 197.86959838867188, 239.6371307373047, 0.9999996423721313]]"
1205,"[[14.96444320678711, 0.0, 245.39964294433594, 253.4486846923828, 0.9999997615814209]]"
1206,"[[94.37171936035156, 28.648178100585938, 171.80715942382812, 170.32862854003906, 0.9999995231628418]]"
1207,"[[87.67459106445312, 71.47557830810547, 207.87147521972656, 240.0301971435547, 0.9999991655349731]]"
1208,"[[79.19023132324219, 28.206424713134766, 164.3314666748047, 164.36314392089844, 0.9999994039535522]]"
1209,"[[57.27994155883789, 47.12672424316406, 215.75796508789062, 199.1462860107422, 0.9999986886978149]]"
1210,"[[68.67190551757812, 56.80681610107422, 187.4047088623047, 243.57777404785156, 0.9999986886978149]]"
1211,"[[2.1521971225738525, 88.93123626708984, 254.4487762451172, 191.37503051757812, 0.9999958276748657]]"
1212,"[[46.93126678466797, 23.065073013305664, 151.2782440185547, 152.6214599609375, 0.9999996423721313]]"
1213,"[[98.79849243164062, 88.5492172241211, 133.2729034423828, 180.7196044921875, 0.9999982118606567]]"
1214,"[[92.78724670410156, 35.84580612182617, 133.5268096923828, 168.17529296875, 0.9999977350234985]]"
1215,"[[53.76156997680664, 59.44904708862305, 177.47152709960938, 214.52456665039062, 0.9999983310699463]]"
1216,"[[62.76325607299805, 60.1588249206543, 136.74037170410156, 164.626708984375, 0.9999988079071045]]"
1217,"[[94.8485107421875, 105.02605438232422, 137.58070373535156, 138.35145568847656, 0.999976396560669]]"
1218,"[[37.30498504638672, 23.429462432861328, 191.2751007080078, 226.6110076904297, 0.9999991655349731]]"
